CreditScore,Gender,Age,Tenure,Balance,Num_Of_Products,Has_Credit_Card,Is_Active_Member,Estimated_Salary,high_balance,avg_bal_per_product,high_value_customer,inactive_low_products,Geography_Germany,Geography_Spain,tenure_bucket_2-3,tenure_bucket_4-6,tenure_bucket_7-12,tenure_bucket_>12,Churn
-0.5150874518454747,0.9075073760391895,0.7650776955413803,-1.3866641388688534,-0.19183789017333708,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.05603969428502316,-0.9990004995003746,-0.5389359647527566,-0.9927760917395272,-0.5811993136097704,False,False,False,False,False,False,0
0.5823301632617109,-1.1019194184013075,-0.3749328399790146,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.5115363231265531,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
-1.9645069434964744,-1.1019194184013075,-0.3749328399790146,-0.005739468162622887,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.794009669946838,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,0
-0.5668524336901531,0.9075073760391895,2.665095254742038,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.6736245554485742,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,True,False,True,False,False,0
0.8204490797472324,0.9075073760391895,-1.2299407416193107,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.5014056652648045,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,True,False,True,False,False,0
-1.146620230350553,0.9075073760391895,-1.039938985699245,1.0299540348670502,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,1.7068706055364353,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,True,False,False,True,False,0
-0.20449756077740325,0.9075073760391895,-1.1349398636592778,1.7204163702201654,0.9276102677057423,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.3430516229489016,1.0010005005003753,1.257518367087141,1.0072764728326755,-0.5811993136097704,False,True,False,False,True,False,0
1.7211597638446394,0.9075073760391895,0.5750759396213144,1.3751852025436078,0.3985116520599068,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-0.20093116269363057,1.0010005005003753,0.6767255440563824,-0.9927760917395272,1.7205801462309047,True,False,False,False,True,False,1
-0.7014413864863175,0.9075073760391895,0.10007154982114991,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.9070542662240731,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,True,False,False,False,0
0.33385825040725386,-1.1019194184013075,-0.6599354738591133,-1.7318953065454112,0.9918413786389055,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.5431781397722772,1.0010005005003753,0.1107278254815977,1.0072764728326755,-0.5811993136097704,True,False,False,False,False,False,0
0.11644532665960386,-1.1019194184013075,0.1950724277811828,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.4678170462802441,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,True,False,False,0
-0.9499132993407745,0.9075073760391895,-0.5649345958990805,1.3751852025436078,0.5566591810358862,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.1856051611586109,1.0010005005003753,-0.12812244704280784,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
-1.1673262230884245,-1.1019194184013075,-1.039938985699245,0.33949169951393476,1.4123086953219801,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.6401417629875163,1.0010005005003753,1.7895729969224219,-0.9927760917395272,-0.5811993136097704,True,False,False,True,False,False,0
0.19926929761108958,-1.1019194184013075,-0.0899302060989159,-0.35097063583918053,0.6941349918048929,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.1873542858511255,1.0010005005003753,-0.05266868296754911,1.0072764728326755,-0.5811993136097704,False,False,False,True,False,False,0
-0.13202658619485325,0.9075073760391895,-0.2799319620189817,0.33949169951393476,1.7989934731047414,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-0.9192046477638187,1.0010005005003753,2.2140378075841114,-0.9927760917395272,1.7205801462309047,False,False,False,True,False,False,1
0.5305651814170323,-1.1019194184013075,-0.944938107739212,1.7204163702201654,0.1925802074873516,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.19501539553454333,-0.9990004995003746,0.4506741020239657,-0.9927760917395272,1.7205801462309047,False,False,False,False,True,False,0
0.9446850361744609,-1.1019194184013075,-1.7049451314194752,-1.3866641388688534,0.6085456255298444,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.1897538410784816,1.0010005005003753,0.9072803419272331,-0.9927760917395272,1.7205801462309047,True,False,False,False,False,False,0
0.8308020761161681,0.9075073760391895,0.38507418370124863,-1.0414329711922958,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.226273479200259,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,True,False,False,False,1
-0.9499132993407745,-1.1019194184013075,0.38507418370124863,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.22843470076354383,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,False,False,0
-0.45296947363186035,0.9075073760391895,-0.2799319620189817,1.7204163702201654,0.4867195547581105,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,1.719522805159584,1.0010005005003753,-0.1665088950379542,1.0072764728326755,-0.5811993136097704,True,False,False,False,True,False,0
-1.074149255768003,0.9075073760391895,1.5250847192216435,-0.35097063583918053,0.5615182330842726,2.5279172079915306,0.6410419208351961,-1.0302059992679113,-1.444380208811745,1.0010005005003753,-0.4524934873514936,-0.9927760917395272,-0.5811993136097704,True,False,False,True,False,False,1
0.012915362970246737,-1.1019194184013075,-0.2799319620189817,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.4028585561339322,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,True,False,False,False,False,0
-0.4840284627386675,-1.1019194184013075,-0.46993371793904753,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.6272140925775542,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
0.872214061591911,-1.1019194184013075,-0.0899302060989159,-1.3866641388688534,-1.2260588112551243,2.5279172079915306,-1.5599603824616144,-1.0302059992679113,-0.13100454829104635,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,False,False,1
-1.0948552485058745,0.9075073760391895,0.5750759396213144,0.33949169951393476,0.27954617943670756,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.0917281496290268,-0.9990004995003746,-0.28021625123927035,1.0072764728326755,-0.5811993136097704,True,False,False,True,False,False,0
-1.4986221068943673,0.9075073760391895,-1.039938985699245,1.0299540348670502,-0.37444842110412824,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.3108575276322374,-0.9990004995003746,-0.17175458744995895,-0.9927760917395272,-0.5811993136097704,True,False,False,False,True,False,0
-1.3019151758845888,-1.1019194184013075,-0.8499372297791791,-1.7318953065454112,1.3099584807850182,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.016689915112446326,1.0010005005003753,0.2853267795766491,1.0072764728326755,-0.5811993136097704,True,False,False,False,False,False,0
-0.31838052083569607,-1.1019194184013075,-0.5649345958990805,1.3751852025436078,0.8227713761195194,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.6219129958828093,1.0010005005003753,1.142436463624865,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
0.07503334118386101,-1.1019194184013075,0.38507418370124863,0.6847228671904925,1.0253778428542006,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.6916012277271582,1.0010005005003753,0.12913435419864608,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
-1.291562179515653,-1.1019194184013075,-0.6599354738591133,0.33949169951393476,0.8918034314455072,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.708220179819111,1.0010005005003753,0.055821877854296355,-0.9927760917395272,-0.5811993136097704,True,False,False,True,False,False,0
0.14750431576641101,-1.1019194184013075,-0.46993371793904753,-1.3866641388688534,0.3252797936949053,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,1.2503215017851894,-0.9990004995003746,-0.255115302052325,1.0072764728326755,-0.5811993136097704,False,False,False,False,False,False,0
-1.260503190408846,0.9075073760391895,-1.039938985699245,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.8230299998322785,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
-1.115561241243746,-1.1019194184013075,-0.7549363518191462,-1.0414329711922958,1.1443845687024814,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.4489766322159279,1.0010005005003753,1.4954720386966132,-0.9927760917395272,-0.5811993136097704,False,False,True,False,False,False,0
-0.16308557530166037,-1.1019194184013075,0.8600785735014131,1.0299540348670502,0.8734627612332049,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.9851561373416714,1.0010005005003753,0.04575557895094649,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
-0.20449756077740325,0.9075073760391895,-0.0899302060989159,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.4280978400360935,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,True,False,False,True,False,0
-0.26661553899101753,0.9075073760391895,-1.6099442534594424,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.0001842866457882,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
1.1724509562910466,0.9075073760391895,-0.8499372297791791,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.09462242044659513,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,True,False,False,0
-0.8463833356514174,0.9075073760391895,-0.2799319620189817,-1.3866641388688534,-0.14917804247965816,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.9601154121454739,-0.9990004995003746,0.07552524900701563,1.0072764728326755,1.7205801462309047,False,False,False,False,False,False,0
0.16821030850428242,0.9075073760391895,-0.7549363518191462,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.384650251808414,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,True,False,True,False,False,0
-0.08026160435017468,-1.1019194184013075,-0.46993371793904753,0.6847228671904925,1.3490745640813457,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.5489259365405696,1.0010005005003753,1.7201607389630682,1.0072764728326755,-0.5811993136097704,True,False,False,False,True,False,0
0.33385825040725386,0.9075073760391895,-0.0899302060989159,0.6847228671904925,0.5291476139030837,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.051195359098954736,1.0010005005003753,-0.14322220375031378,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
0.7376251087957466,0.9075073760391895,-0.46993371793904753,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.5881000675290254,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
-1.4365041286807532,0.9075073760391895,-0.2799319620189817,-0.35097063583918053,1.2165353357409363,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-1.065757505551784,1.0010005005003753,0.2340513740642633,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,1
-2.368273801884967,0.9075073760391895,1.4300838412616106,-0.6962018035157382,1.0214300536804697,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.2333766582738168,1.0010005005003753,1.3605045718155193,-0.9927760917395272,-0.5811993136097704,False,False,True,False,False,False,0
-0.3287335172046318,-1.1019194184013075,-0.5649345958990805,-0.6962018035157382,0.386973108952835,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.1038266079540051,1.0010005005003753,-0.22125485177781148,-0.9927760917395272,-0.5811993136097704,True,False,True,False,False,False,0
0.292446264931511,0.9075073760391895,0.5750759396213144,-0.6962018035157382,1.1296807635511381,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.8941662452423008,1.0010005005003753,1.4793316364150482,-0.9927760917395272,1.7205801462309047,False,False,True,False,False,False,0
-0.7221473792241889,0.9075073760391895,0.6700768175813473,-1.0414329711922958,0.04821976316295189,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,1.5482231819149077,-0.9990004995003746,-0.4071800330148355,1.0072764728326755,-0.5811993136097704,False,True,True,False,False,False,0
-0.6703823973795103,-1.1019194184013075,2.000089109021808,-0.6962018035157382,-0.4712909287967758,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.6364665251873275,-0.9990004995003746,-0.6923141010842195,-0.9927760917395272,-0.5811993136097704,False,False,True,False,False,False,1
-0.08026160435017468,0.9075073760391895,-1.039938985699245,1.3751852025436078,1.3560099214465662,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.265996874756099,1.0010005005003753,0.3106021681673057,-0.9927760917395272,-0.5811993136097704,True,False,False,False,True,False,0
-3.103336544079403,-1.1019194184013075,1.7150864751417092,-0.35097063583918053,1.3927418251626122,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.2190652295948678,1.0010005005003753,1.76809439648446,1.0072764728326755,1.7205801462309047,True,False,False,True,False,False,1
0.19926929761108958,-1.1019194184013075,-0.5649345958990805,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.20133774522835843,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
-0.5357934445833461,0.9075073760391895,-0.5649345958990805,-0.35097063583918053,-0.39632499031289103,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.20742421840193356,-0.9990004995003746,-0.1957685500899406,1.0072764728326755,1.7205801462309047,False,True,False,True,False,False,1
0.5098591886791609,0.9075073760391895,0.6700768175813473,-0.005739468162622887,0.31287685908175317,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.025427570228871765,-0.9990004995003746,0.5827240258276362,-0.9927760917395272,1.7205801462309047,False,False,False,True,False,False,1
1.514099836465925,0.9075073760391895,0.5750759396213144,1.0299540348670502,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,0.44267451258187834,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,1.7205801462309047,False,False,False,False,True,False,0
0.49950619231022525,0.9075073760391895,-0.944938107739212,-0.6962018035157382,0.7914853796693582,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.9051371159791475,1.0010005005003753,1.108093750069586,1.0072764728326755,-0.5811993136097704,False,False,True,False,False,False,0
0.3027992613004467,0.9075073760391895,-0.6599354738591133,0.6847228671904925,1.5903004702275236,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.3903766464425324,1.0010005005003753,1.984954996358314,-0.9927760917395272,-0.5811993136097704,True,False,False,False,True,False,0
0.2820932685625753,-1.1019194184013075,-1.1349398636592778,-0.005739468162622887,0.17205391893766944,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.8689831899953363,-0.9990004995003746,-0.3392135076892697,1.0072764728326755,-0.5811993136097704,False,True,False,True,False,False,0
-0.5150874518454747,-1.1019194184013075,0.38507418370124863,-1.0414329711922958,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.8724159110872161,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,1.7205801462309047,False,False,True,False,False,False,1
0.5202121850480966,-1.1019194184013075,0.005070671861117005,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.1798847489711649,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,True,False,False,True,False,0
0.012915362970246737,-1.1019194184013075,0.10007154982114991,0.6847228671904925,0.3866909176310728,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.4329217644708629,1.0010005005003753,0.663749895441541,1.0072764728326755,-0.5811993136097704,False,True,False,False,True,False,0
-0.29767452809782463,0.9075073760391895,0.38507418370124863,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.015477667743780923,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
0.6030361559995824,0.9075073760391895,0.2900733057412157,1.3751852025436078,0.676833838657285,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.39398844590482784,1.0010005005003753,0.9822404777302731,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
0.6133891523685181,-1.1019194184013075,0.1950724277811828,1.3751852025436078,1.1681616755959223,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.0046748897939208,1.0010005005003753,0.20750143251729916,-0.9927760917395272,-0.5811993136097704,True,False,False,False,True,False,1
-1.1362672339816173,0.9075073760391895,-0.46993371793904753,-0.6962018035157382,0.8405118680883239,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.6125827549258575,1.0010005005003753,1.1619102443300735,1.0072764728326755,1.7205801462309047,False,False,True,False,False,False,0
1.2035099453978537,-1.1019194184013075,-1.4199424975393766,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.5631274780479706,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,True,False,True,False,False,0
0.41668222135873956,0.9075073760391895,-0.1849310840589488,1.3751852025436078,1.172169017090685,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.8142253658684335,1.0010005005003753,1.525971094522038,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
1.0896269853395608,0.9075073760391895,-0.6599354738591133,-1.7318953065454112,0.532069530074891,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.7596953947540068,1.0010005005003753,-0.1416185065453875,-0.9927760917395272,-0.5811993136097704,True,False,False,False,False,False,0
0.6962131233200037,0.9075073760391895,1.2400820853415448,1.0299540348670502,0.049665873298193955,2.5279172079915306,0.6410419208351961,0.9706796511674592,-1.1740396266989417,-0.9990004995003746,-0.6397806761819047,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,1
-1.5400340923701101,-1.1019194184013075,-0.6599354738591133,-1.3866641388688534,1.5563802065524253,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.40175340201777976,1.0010005005003753,1.9477206413340415,1.0072764728326755,-0.5811993136097704,True,False,False,False,False,False,0
0.8411550724851038,0.9075073760391895,0.2900733057412157,1.3751852025436078,0.5195478118564464,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.6001531755927303,1.0010005005003753,-0.1484910666487711,-0.9927760917395272,-0.5811993136097704,True,False,False,False,True,False,0
1.5244528328348608,0.9075073760391895,-1.6099442534594424,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.13752673282101366,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
0.758331101533618,0.9075073760391895,0.5750759396213144,-0.005739468162622887,0.12050648927395087,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.1443789860091311,-0.9990004995003746,0.3715586081828245,-0.9927760917395272,-0.5811993136097704,False,True,False,True,False,False,0
-1.653917052428403,-1.1019194184013075,3.140099644542203,0.33949169951393476,0.23923680246234835,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.6168739393205773,-0.9990004995003746,0.501889158550724,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,0
1.0171560107570108,-1.1019194184013075,2.000089109021808,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.4259540488080307,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,1.7205801462309047,False,False,False,True,False,False,1
-0.6600294010105746,-1.1019194184013075,-0.0899302060989159,-1.7318953065454112,0.8947489438199875,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-1.1860923307528668,1.0010005005003753,0.05743852586343758,-0.9927760917395272,-0.5811993136097704,True,False,False,False,False,False,0
-0.9499132993407745,-1.1019194184013075,-0.7549363518191462,-1.3866641388688534,1.0080851971810256,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.761007880808104,1.0010005005003753,1.3458558907378115,1.0072764728326755,-0.5811993136097704,False,True,False,False,False,False,0
1.1828039526599823,-1.1019194184013075,-0.6599354738591133,1.3751852025436078,1.6327022043572696,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-0.9154342968111467,1.0010005005003753,2.0314994819010606,-0.9927760917395272,1.7205801462309047,False,True,False,False,True,False,0
2.052455647650582,0.9075073760391895,-0.3749328399790146,-0.35097063583918053,0.5530905362887774,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,0.4655202299708074,1.0010005005003753,0.8464071570816671,1.0072764728326755,1.7205801462309047,False,False,False,True,False,False,0
-0.1009675970880461,0.9075073760391895,-0.1849310840589488,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.42703396032648316,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
-1.8195649943313745,0.9075073760391895,0.005070671861117005,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.745330001799199,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,1
-1.46756311778756,0.9075073760391895,-1.989947765299574,0.6847228671904925,0.42702228562424976,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.2565470461135928,1.0010005005003753,0.708021735096342,1.0072764728326755,1.7205801462309047,False,False,False,False,True,False,0
-1.508975103263303,-1.1019194184013075,0.5750759396213144,1.3751852025436078,0.8824352574291897,2.5279172079915306,0.6410419208351961,-1.0302059992679113,1.6686195788168732,1.0010005005003753,-0.3350696908440405,1.0072764728326755,-0.5811993136097704,False,True,False,False,True,False,1
-1.1362672339816173,0.9075073760391895,-0.944938107739212,0.6847228671904925,0.8206239611578957,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-0.23646483664248172,1.0010005005003753,1.1400792410563318,-0.9927760917395272,1.7205801462309047,False,False,False,False,True,False,0
-0.04920261524336754,0.9075073760391895,-0.0899302060989159,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.7128865472801045,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
0.1578573121353467,0.9075073760391895,0.005070671861117005,1.7204163702201654,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.05701083241099411,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
2.0628086440195177,-1.1019194184013075,-1.4199424975393766,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.5100051765084264,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,0
-0.5564994373212174,-1.1019194184013075,-1.4199424975393766,-1.3866641388688534,0.43080345671380055,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.6856740006065608,1.0010005005003753,0.7121723356961601,-0.9927760917395272,1.7205801462309047,False,False,False,False,False,False,0
-1.260503190408846,0.9075073760391895,-0.0899302060989159,0.6847228671904925,0.37659687947538784,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.16526248450544878,1.0010005005003753,-0.22694985780543586,-0.9927760917395272,-0.5811993136097704,False,True,False,False,True,False,1
0.04397435207705388,0.9075073760391895,-0.0899302060989159,-0.6962018035157382,2.8013168226874976,2.5279172079915306,-1.5599603824616144,0.9706796511674592,-0.32576857114287555,1.0010005005003753,0.3670506123737196,-0.9927760917395272,-0.5811993136097704,False,True,True,False,False,False,1
0.8618610652229752,0.9075073760391895,-0.5649345958990805,-0.005739468162622887,0.7306375147480166,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.6610833447030808,1.0010005005003753,1.0413009023885862,-0.9927760917395272,1.7205801462309047,True,False,False,True,False,False,0
-0.39085149541824604,0.9075073760391895,-1.039938985699245,0.6847228671904925,0.004417345601068438,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.4957288590978135,-0.9990004995003746,-0.43122104257246335,1.0072764728326755,-0.5811993136097704,True,False,False,False,True,False,0
0.18891630124215386,-1.1019194184013075,-0.5649345958990805,1.0299540348670502,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.5024676111028289,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,True,False,False,True,False,0
-0.2459095462531461,-1.1019194184013075,-0.3749328399790146,0.6847228671904925,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.534712990233275,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,1.7205801462309047,False,True,False,False,True,False,0
-0.37014550268037466,0.9075073760391895,0.1950724277811828,-1.3866641388688534,0.8088878199182359,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.7705977719883134,1.0010005005003753,1.1271964505887182,-0.9927760917395272,-0.5811993136097704,False,True,False,False,False,False,0
-0.29767452809782463,0.9075073760391895,0.1950724277811828,-1.0414329711922958,0.8139221580436216,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.04660783132294493,1.0010005005003753,1.1327226556580041,1.0072764728326755,1.7205801462309047,False,False,True,False,False,False,1
-0.27696853535995325,0.9075073760391895,-0.2799319620189817,0.33949169951393476,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-0.2613021281976584,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,0
0.12679832302853958,0.9075073760391895,-1.4199424975393766,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.1613156836165481,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
-0.5150874518454747,-1.1019194184013075,0.7650776955413803,-1.3866641388688534,1.0661761588308851,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.7356822569854407,1.0010005005003753,1.40962247906655,-0.9927760917395272,-0.5811993136097704,True,False,False,False,False,False,0
-0.06990860798123896,0.9075073760391895,-0.3749328399790146,-0.005739468162622887,1.3677755980691628,2.5279172079915306,0.6410419208351961,0.9706796511674592,-0.626796279667014,1.0010005005003753,-0.15748327107556614,-0.9927760917395272,-0.5811993136097704,True,False,False,True,False,False,0
-0.9085013138650317,-1.1019194184013075,0.2900733057412157,0.33949169951393476,0.3639756398579145,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.9526544220455225,1.0010005005003753,-0.23387704034836537,1.0072764728326755,-0.5811993136097704,False,True,False,True,False,False,1
